path	includes	flags	features	negative_phase	negative_type	request_count	source_sha256	frontmatter_sha256
test/language/export/escaped-as-export-specifier.js		module		parse	SyntaxError	1	d49a0f074128a9ad3f84655b12d9332a8a3df9cf40bd53545b43330923c902b5	8600a32a12b5237e74388776379008d19eb7dc23fd7b9bb82a366ac6e821649f
test/language/export/escaped-default.js		module		parse	SyntaxError	0	b8bb67c1db599f90eecf75542bccf4991e71aadcdd969a33d00ff166fbcc2b60	dd920f5c9e9e105edc1822750d0362e5c308d52f6670a905bedaa9d0583c4ac9
test/language/export/escaped-from.js		module		parse	SyntaxError	0	25aa13b6d9c98f872c1b90a92f1188dba7365a2ddef2cfb671a19bcd5e6d3079	4b5b0d6fd316cd73728222e45c99b814e27969c9b541a847cdf30cfb1042af85
test/language/expressions/class/class-name-ident-await-escaped-module.js		module		parse	SyntaxError	0	2a47a664d19373761ab9ad843961dea1dc614b88e422133016a1184bfadd4f75	aaac922b01507af0e49b163893fc3461daa04126d0421535b78186e917a8c2fd
test/language/expressions/class/class-name-ident-await-module.js		module		parse	SyntaxError	0	20bf0d767ef141072f3a6f5e854248c18d536cd11e723a3ff111eb67515c8000	179ea17075a7da5b68dca0c6bd8133359564ee82dca577a584b3037c80413501
test/language/import/dup-bound-names.js		module		parse	SyntaxError	1	713377cef5d18a264594cc81330d0c2d400c4a49d435be7d8585747188cc2519	4e92e34382b1132c1c9566076f3367a203b0f8809ab0629ba1abb41b31fb6569
test/language/import/escaped-as-import-specifier.js		module		parse	SyntaxError	1	5df8fa3fd6b4e09fc6e450056073a2ab49e583f41ab7b5d8f313ebd66e28c846	8600a32a12b5237e74388776379008d19eb7dc23fd7b9bb82a366ac6e821649f
test/language/import/escaped-as-namespace-import.js		module		parse	SyntaxError	1	ea1861604b38c5262c0fd324ef297fa63ea3584a116c72ed904fc3864c73ccfc	8600a32a12b5237e74388776379008d19eb7dc23fd7b9bb82a366ac6e821649f
test/language/import/escaped-from.js		module		parse	SyntaxError	0	caee3ce2bfcbd50910856d98488036d93a252a1a5962ffc75fa2c0a7fac806de	4b5b0d6fd316cd73728222e45c99b814e27969c9b541a847cdf30cfb1042af85
test/language/module-code/comment-multi-line-html-close.js		module		parse	SyntaxError	0	fc3fae0f513b1db887ec33ec7fc35fe698248bdfe20df2cc6380592033080faf	ccffb76a04f4f44132340dc7c83504dfbe708bc19ed2716173304c1a81a790de
test/language/module-code/comment-single-line-html-close.js		module		parse	SyntaxError	0	3b43fff901f4d1cac508995fdc369375b621ce3842fa29cc2f39cb9ae51524c1	b093edf7881b322d98a5fc0f7840610a4955d0cf4ae61ce5bc70e70a853ea5b1
test/language/module-code/early-dup-export-as-star-as.js		module	export-star-as-namespace-from-module	parse	SyntaxError	1	96fc4545bac6f801fe346217784f6bca9e31c1f21025a26c665b395212f9e541	818ab611011827e72b9a565374f57a48eb83d33c1a15babde9271f55fdb9b87d
test/language/module-code/early-dup-export-decl.js		module	generators	parse	SyntaxError	0	32ecbf5b749af83757b28c851d8f98ed9b9d014a2025eb5d200ba0525899e5af	8a83c314487c6028a7f16e8d8f848a1abf20c4f617b62d526804a0cdde024c70
test/language/module-code/early-dup-export-dflt-id.js		module		parse	SyntaxError	0	60fa7477ce1dd373895d75ef3049f495b5f138ebec5e477f3dc6d724dea91183	0e9f0e9974f7528474da93c2fac23454410cb79a43a9df6d4d91791861898bd3
test/language/module-code/early-dup-export-dflt.js		module		parse	SyntaxError	0	4e3b96290553bee9582fcbb7f341f50aef504f8787a31d184b0cb97a1fb3f4e2	4d694e33161f83f48aeb512ba3d16759e5829f4b8be714983242a726457b781b
test/language/module-code/early-dup-export-id-as.js		module		parse	SyntaxError	0	4ea88ead4c37cc05d806cadfa02dfa171ace946959d6031a22adbbb37a165cc3	0e9f0e9974f7528474da93c2fac23454410cb79a43a9df6d4d91791861898bd3
test/language/module-code/early-dup-export-star-as-dflt.js		module	export-star-as-namespace-from-module	parse	SyntaxError	1	87d3bbb5dd4d155e192e6c4f96679ca4593e95c42174d6d8bb2bda70fe6725d5	818ab611011827e72b9a565374f57a48eb83d33c1a15babde9271f55fdb9b87d
test/language/module-code/early-dup-lables.js		module		parse	SyntaxError	0	7e0e0bd8fa857e82af0745ccc4a641523d5609039fe309f07288d892bbbc4616	49ff4097fda256f196f639d99e0005b56550ff4395d9eac1cc6a6284de542a51
test/language/module-code/early-dup-lex.js		module	let,const	parse	SyntaxError	0	972107d1b37f59ff142b00f4eab902f80dc2d09e2484c896695da1ddf6376caa	512398d58f11a94aa99c3e6ea8c91f42b7fb2b5496a450c25a5fae6434790e52
test/language/module-code/early-dup-top-function-async-generator.js		module		parse	SyntaxError	0	2568ac9f9b933ff2f796736d78268fd3d744779afe65eb457c4ea0f1b017954f	339a5bb26fd4e7c463d2320d608a1ad6fc326183ee7c63ba43ec0b57a93a7fdb
test/language/module-code/early-dup-top-function-async.js		module		parse	SyntaxError	0	bc4fda16ce29bca61ae5da38666714f4a3a23bd7ea45cd6946a23a58606c4c3c	339a5bb26fd4e7c463d2320d608a1ad6fc326183ee7c63ba43ec0b57a93a7fdb
test/language/module-code/early-dup-top-function-generator.js		module		parse	SyntaxError	0	0790cc57a63c540f475fe95ddaaa9593089079d61ab5a57042ec1793bbaf5906	339a5bb26fd4e7c463d2320d608a1ad6fc326183ee7c63ba43ec0b57a93a7fdb
test/language/module-code/early-dup-top-function.js		module		parse	SyntaxError	0	a31b3adb15b94dd1a5411511e73c4c3d1fba61783d44e86703a852fea726d01d	339a5bb26fd4e7c463d2320d608a1ad6fc326183ee7c63ba43ec0b57a93a7fdb
test/language/module-code/early-export-global.js		module		parse	SyntaxError	0	93d50d0d347b0dc2c2e25a7d57a093b166b358f83da7afb36091cea3b73242c4	ef70c04ce1eca1892176ddaf5d39232bd10739fa67a9dbe63694c460e5b15ca2
test/language/module-code/early-export-unresolvable.js		module		parse	SyntaxError	0	b1fd3fd7568179bb4dff65c65bab75feaac235b933ee0c048062c3091ca7df25	c948f40591d1c6aa60e11fb9d3c4b0f6a2a6d7d16af9f4de1161b0282faf520d
test/language/module-code/early-import-arguments.js		module		parse	SyntaxError	1	f7bd4a8d7f839d89ed84922588b5242f5bdd9d9e01114ebe2b1dbe827cc8fd50	4cc3e71ae28fae5441cd038cd4485c6df26925cf1e76163e2fb8564638550a57
test/language/module-code/early-import-as-arguments.js		module		parse	SyntaxError	1	d2761605cdd1657cb54fdbca1b45d9d46a6a6063523e884783c2c80909cae753	4cc3e71ae28fae5441cd038cd4485c6df26925cf1e76163e2fb8564638550a57
test/language/module-code/early-import-as-eval.js		module		parse	SyntaxError	1	742fbd6917df4cb1fe5e0058504c83afe15ac2588ef370977962672d61ccf230	70de5844b35303672aa3112bc3e3c3a48273f6dbcc4ed6d21fd4c7e326793e6c
test/language/module-code/early-import-eval.js		module		parse	SyntaxError	1	8cea44aabd764438b542ff89ec3696fa2ecc12506add61a2d07723bc64d32788	70de5844b35303672aa3112bc3e3c3a48273f6dbcc4ed6d21fd4c7e326793e6c
test/language/module-code/early-lex-and-var.js		module	let	parse	SyntaxError	0	cc69022adc5206e0eea03f5588579e81ade90693598e397384454c280e9f456a	eac907e9500e5e2e4e0dbcb31c16c117431c51ae4f412d1276921be86b4bec88
test/language/module-code/early-new-target.js		module	new.target	parse	SyntaxError	0	4219adeb88786bf138e92c6472e2b7f3cd20f0d775950d5136c9570b29f9daa1	3b281f5001afd687da31426243543e474d0ec64f0c127395fb5afae9e223844d
test/language/module-code/early-super.js		module		parse	SyntaxError	0	183fb7d0634760339e7e79e32930a1ec6e154d03397b97c353beeda53b17f6aa	756872b961953db685bd6058cef7574bcdce22393e3f132357278e9282402fc9
test/language/module-code/early-undef-break.js		module		parse	SyntaxError	0	aacd79e538054f0473434091f3a658bccbd67a025fb7b28d55293e129e2114de	0b18b6e98f8e725c0a5d589077e63f8a394f9c8585d35ab259a4f7341438c259
test/language/module-code/early-undef-continue.js		module		parse	SyntaxError	0	a61065224aa4649b3a7198c9bee2dee1b29584c3e077eabca993404130863f09	2e4bdbf12bdb27e28fb552ef760716d3967d94305b965819f78204710823bb69
test/language/module-code/export-default-asyncfunction-declaration-binding-exists.js		module		parse	SyntaxError	0	d98193819df758ee15af97f1c4d23c2f8fa9a4edb185269c8404627d5a45f521	b4230217ce4c7cee6e1d4158a5b5c5c43a5f2814a4a5eafed628fe7910c93daf
test/language/module-code/export-default-asyncgenerator-declaration-binding-exists.js		module		parse	SyntaxError	0	ee3fed6aa4c9e83681025cc99633cb8f7b98e2b77c5cfb16aa7435a0fa835095	409fa8ce1b3ecb45fd6644d52144c56da3956d89e2199ac31f1dafa9bf7589b1
test/language/module-code/export-default-function-declaration-binding-exists.js		module		parse	SyntaxError	0	bbe2acaa3668ea6b180f8da0ec42b303896a6e5cb6bcf2a61e954a8e0ab30d91	505b268bb235e49e85c7a3afe6deee61c7c8ec02c9d00050ddcbe9d6d8b5e3e2
test/language/module-code/export-default-generator-declaration-binding-exists.js		module		parse	SyntaxError	0	ab8509b914794616ddbf8c86923d2378243c2f33f5ba28b96369139ee6052cf8	bc056a1705e744981ad8a3142c7f266dae358fe00d8955c1eee10efc4970870a
test/language/module-code/parse-err-export-dflt-const.js		module		parse	SyntaxError	0	741df6cfa5fb8914617c5f772dbe9d0b05195d321692183dc59f99433b44030d	a7a3691d67bf907f0dc7ec4a7c4135b33bbb641fd229969f4080f68112d3140d
test/language/module-code/parse-err-export-dflt-expr.js		module		parse	SyntaxError	0	7c548ba4e9d7884d67be5bb80113c6be043ce535a4bb2c89e294e10d19ea185a	feaaa9e644de1916127c34ba8e0d79a20fc11adb091ee5bd6950443cca22aca7
test/language/module-code/parse-err-export-dflt-let.js		module		parse	SyntaxError	0	fd5262ec065a167f874ade7a3e7b47a0797d3020e5b271848a0aacd78e510139	d5eac68ca318948f120b32cf00c7d49087def29fbeb970250cba2dc766dbe5c9
test/language/module-code/parse-err-export-dflt-var.js		module		parse	SyntaxError	0	15b4beeaaa05b262340b9e6fc952f6d8a07afa4621d6f0bcbfbb7b2c40a5a2cc	10215724b11b5d992d3c0737c17e518295fa815bd27f91adb42f90083b26824c
test/language/module-code/parse-err-hoist-lex-fun.js		module		parse	SyntaxError	0	9d340acc95e544197f78a4426019d855ad8b82326326cdc8b806a05eae08edc8	3fcb2beb4ea81ceda2117aedeae7f690de01534346deee9774c112f592a92519
test/language/module-code/parse-err-hoist-lex-gen.js		module	generators	parse	SyntaxError	0	aa619a56e408c433fe25c41a3ccd7069b554bace0cdc37593d2f16952bab94e4	be2dec9ab0054f3b0e7062df0be135bb9b00684c1c1d93a808c915f390a9ef45
test/language/module-code/parse-err-invoke-anon-fun-decl.js		module		parse	SyntaxError	0	2b2e40e0ef3ad446cd58b0bff201d510478fd84ab337be133037a4c53c83b8e4	6b3da2eaf3552de3250599d6f7d04781c9d0461eb066f7f8167af397e743de26
test/language/module-code/parse-err-invoke-anon-gen-decl.js		module	generators	parse	SyntaxError	0	a52c94752e16f24ec162fc7faa7ebe1c52e82877667a340b6846528eb020be1e	3c4bacc350f403c0d4ec1d07dda7ab15086c82cf0e4fc89ff3a84b63bd5ad8bd
test/language/module-code/parse-err-return.js		module		parse	SyntaxError	0	2974d66d5ce1676c234e6d7d4ad909a4d41dbba3842e6fbec335010062d8a8de	4095463b75e483018d1ba4d1622009506b57ab7afe7687b863e1ecf1323a37d2
test/language/module-code/parse-err-semi-dflt-expr.js		module		parse	SyntaxError	0	7e4ca7c13a3c4707a4d1f8c1527f3a59c91a4b171aef7fb55aa47ce036076e82	d5a51e2cf3aef2e82e5ca81edcbb306ea842b9b00a210c9e944b4c1135729fc3
test/language/module-code/parse-err-semi-export-star.js		module	export-star-as-namespace-from-module	parse	SyntaxError	1	687ef880aaf279bc309e211836b7e0cb7237e448a155e46bc29e9fa5a62671bf	5f71389443bcd9c8954cbfe53d767a6a8e1ffcb03bee1b3670f44ba7823286c8
test/language/module-code/parse-err-semi-name-space-export.js		module	export-star-as-namespace-from-module	parse	SyntaxError	1	b87f75e52e0071380668d3dc4297f20aab31f4949ed43f30564ef86650f21f54	40e1abee1b22ba5ecf87eba2b42d3fcac58af5327f2def9b7aa6ec4ced11f117
test/language/module-code/parse-err-semi-named-export-from.js		module		parse	SyntaxError	1	abb1fcd8e0960fa00473ae3a28266df21bf8cd91dc93464a4a018d9cfaab246d	840cd29a8fc895898fa59b5de0768d6e56d60809037f3f61fb63b97904bf9be4
test/language/module-code/parse-err-semi-named-export.js		module		parse	SyntaxError	0	d99ad4930ef415ca9a1b693cc4f1a48f415b4f63c4b4686f477398ba398a5b03	a73a71713f1accc868ac179d220894e051efcbb832cf1eeb75b4bdf26562eb4e
test/language/module-code/parse-err-syntax-1.js		module		parse	SyntaxError	0	9f10e1bd0f7207a4bf9bef31d1f39f0f7d026692b968ef1f804276bacb80ef2b	d8a1e7065a0fd1d4caddc5d806c97a13288e44f80d956f117b99146be675c8e8
test/language/module-code/parse-err-syntax-2.js		module		parse	SyntaxError	0	af3a93ff480f49725ef6d8311754a8d5cfe9997ced28a7f22a40f5c400ab9b21	d8a1e7065a0fd1d4caddc5d806c97a13288e44f80d956f117b99146be675c8e8
test/language/module-code/parse-err-yield.js		module		parse	SyntaxError	0	12ccea4f76e1fdcb62b1ab4171d723d9a8f74284ce1a268bdb88d456fa14f2ad	0b420cbe60f2240d32c78a542fb38362b528901ceaaeb1863c2194b7dc5ee06c
test/language/reserved-words/await-module.js		module		parse	SyntaxError	0	44edf8299f089ae5a58c536e57d8796867171da8237c93c6e28a752661c86a62	f3f0368a61b58e2bd067af9c4d24f8960104549a88d89995630430775958694e
test/language/statements/class/class-name-ident-await-escaped-module.js		module		parse	SyntaxError	0	00f02236fb308fa6e6a14ae2bc38d09e7ddf85437d915f60e884d947d8dd59c7	aaac922b01507af0e49b163893fc3461daa04126d0421535b78186e917a8c2fd
test/language/statements/class/class-name-ident-await-module.js		module		parse	SyntaxError	0	ea1e0387dca386e8ba340eeee172d1f79e1586908e3a5c833c2d9375add9f29b	01fe0455bf00cf84142819028e08efc0bf05ff2a8a5a76c7342f2669153d590e
test/language/statements/labeled/value-await-module-escaped.js		module		parse	SyntaxError	0	495a2a433b655c08b6035b81023f624ee6a17817f3b97dec99955c0853c6bd42	53517253572c776cdbb397e0ec10ad441bb5395f566c01cc9db256a61d15d8f9
test/language/statements/labeled/value-await-module.js		module		parse	SyntaxError	0	39de9daf4b36b4f9644b1b92a5203d306d8ad0c9f70d82f6467713d9149c02d9	2e1c1b1a4ec93ebe9601f60cbec220de85b7e99626e86b2f48ebb6b5a2a17e84
test/staging/sm/async-functions/async-contains-unicode-escape-module.js		module		parse	SyntaxError	0	1e867c1b31b5c1d2de9bbc9602ccda4d0b1ccda97a891e67f370e4fde2c2bb9a	29f6c46acd4d7f5ff7372e6f8b7a4fca3b9749495fa24c7612a20bb8fb32ae40
test/staging/sm/fields/await-identifier-module-1.js		module		parse	SyntaxError	0	f1e499ee086e8aad54d60df9bdee33f7e5e272d18773c014bc611b696867e80d	98e609420f2cea6a7c6c473a2d0b40479880c9219633d188772c45020abe28d3
test/staging/sm/fields/await-identifier-module-2.js		module		parse	SyntaxError	0	141a03470fbb0faeb21bb06f386d20618ff698145c5506a0096e5492d038a802	98e609420f2cea6a7c6c473a2d0b40479880c9219633d188772c45020abe28d3
test/staging/sm/fields/await-identifier-module-3.js		module		parse	SyntaxError	0	c53782f32159445d24f3e136feaa2e100d1db2e3c0e69f7baa6db25902dbc673	98e609420f2cea6a7c6c473a2d0b40479880c9219633d188772c45020abe28d3
test/staging/sm/module/await-restricted-nested.js		module		parse	SyntaxError	0	7c18e2a04b04deeed814b78b7103f19889be6c95a55562f4851a9d88f151848d	98e609420f2cea6a7c6c473a2d0b40479880c9219633d188772c45020abe28d3
test/staging/sm/module/duplicate-exported-names-in-single-export-declaration.js		module		parse	SyntaxError	0	f29db520cc3ef595bf2d581992c3bf8a353ef2069a3e4181f6ecb548fddc48a8	98e609420f2cea6a7c6c473a2d0b40479880c9219633d188772c45020abe28d3
test/staging/sm/module/duplicate-exported-names-in-single-export-var-declaration.js		module		parse	SyntaxError	0	153b0bfe37c6f8f38f82f8f6a2138f4cd455de1c3aaf48b7e05c4c2ea2386ec3	98e609420f2cea6a7c6c473a2d0b40479880c9219633d188772c45020abe28d3
