path	scoped_gates
test/language/expressions/class/elements/syntax/early-errors/class-heritage-array-literal-arrow-heritage.js	class-derived,class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/class-heritage-array-literal-async-arrow-heritage.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-class-body-ctor-duplicate.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-ctor-super-no-heritage.js	class-derived,class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async-gen.js	async-generator-class-method-core
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async.js	async-class-method-core
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-gen.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-get.js	class-derived,class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-method.js	class-derived,class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-set.js	class-derived,class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-ctor-async-gen.js	async-generator-class-method-core
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-ctor-async-meth.js	async-class-method-core
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-ctor-gen.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-ctor-get.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-ctor-set.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-static-async-gen-meth-prototype.js	async-generator-class-method-core
test/language/expressions/class/elements/syntax/early-errors/grammar-static-async-gen-meth-super.js	async-generator-class-method-core
test/language/expressions/class/elements/syntax/early-errors/grammar-static-async-meth-prototype.js	async-class-method-core
test/language/expressions/class/elements/syntax/early-errors/grammar-static-async-meth-super.js	async-class-method-core
test/language/expressions/class/elements/syntax/early-errors/grammar-static-gen-meth-prototype.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-static-gen-meth-super.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-static-get-meth-prototype.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-static-get-meth-super.js	class-derived,class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-static-meth-prototype.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-static-meth-super.js	class-derived,class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-static-set-meth-prototype.js	class-sync-matrix
test/language/expressions/class/elements/syntax/early-errors/grammar-static-set-meth-super.js	class-derived,class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/class-heritage-array-literal-arrow-heritage.js	class-derived,class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/class-heritage-array-literal-async-arrow-heritage.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-class-body-ctor-duplicate.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-ctor-super-no-heritage.js	class-derived,class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async-gen.js	async-generator-class-method-core
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async.js	async-class-method-core
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-gen.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-get.js	class-derived,class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-method.js	class-derived,class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-set.js	class-derived,class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-async-gen.js	async-generator-class-method-core
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-async-meth.js	async-class-method-core
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-gen.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-get.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-ctor-set.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-gen-meth-prototype.js	async-generator-class-method-core
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-gen-meth-super.js	async-generator-class-method-core
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-meth-prototype.js	async-class-method-core
test/language/statements/class/elements/syntax/early-errors/grammar-static-async-meth-super.js	async-class-method-core
test/language/statements/class/elements/syntax/early-errors/grammar-static-gen-meth-prototype.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-static-gen-meth-super.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-static-get-meth-prototype.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-static-get-meth-super.js	class-derived,class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-static-meth-prototype.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-static-meth-super.js	class-derived,class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-static-set-meth-prototype.js	class-sync-matrix
test/language/statements/class/elements/syntax/early-errors/grammar-static-set-meth-super.js	class-derived,class-sync-matrix
