path	role	includes	flags	features	negative_phase	negative_type	source_sha256	frontmatter_sha256
test/language/module-code/eval-export-dflt-cls-anon-semi.js	root		module				8f51596535737bf33603d78543bfb00f8792802208b9ff0f9cc0212a7d329de1	6909826d9124d08f9173043c21410b77b12de95b1bc731fb0b0e9a06255346ef
test/language/module-code/eval-export-dflt-cls-anon.js	root		module				aa9d5c379bff55735756c7f447ed368b56b0276277d97cca5a07c99b4cfc03d4	78ae8db610029dd3237278a2d1144f75fc2e7ca099fb79fdb837c3139db0d71a
test/language/module-code/eval-export-dflt-cls-name-meth.js	root		module				176ca161854205b96d780b0a5568008c5f98d3e85224417d00c1f8a2d9a226e2	8b55132390e1deec2299e2184bb7fc1d0133ff4104f4088897b5dd723a2295ab
test/language/module-code/eval-export-dflt-cls-named-semi.js	root		module				bf7513623f7cc16522906e13371a8c6763bb287fefcc0a0901243c935640aba9	f339c3021499c55a7250e0535c5fe68ac360a9c5502c7b0572e3a1db2bc91c4f
test/language/module-code/eval-export-dflt-cls-named.js	root		module				5522ec499f121872a462cc2c4b79572c84b96215818c194726c818ffb8595213	149c54a6703f32c033d5cfa984d7e5b88bcb97e99ddeb77e2d5fd41388dd4efc
test/language/module-code/eval-export-dflt-expr-cls-anon.js	root		module				b5fa8a12655de8b56d7a6c6c30c7686988acdc3b7f557052adb4d1ad9633c1d3	5eb94ce53fa41897efd3f9ba8ec487c1dea7962a8c5ca36c876fb23bec359555
test/language/module-code/eval-export-dflt-expr-cls-name-meth.js	root		module				4ed56bab4263eeabf56ab0227931f34dac658bb3ed3fb6e9e611eb100719cfca	51128335d189bbf97b126340bfb4a731641d04f781ee85a3ddfb632fae1ac4e3
test/language/module-code/eval-export-dflt-expr-cls-named.js	root		module				b36534c4e4484c30c69ed52957405dc77bb694168a100b9c2df8da21e11bc2e1	bd68bde47e0079814d52b2640a815c945194cd83ed00d60c0189d0e50a04c8c0
test/language/module-code/eval-export-dflt-expr-fn-anon.js	root		module				8d2ce3104e20aca09591911a65ad881cdcea15473b855662813d82be496bb89b	cb5fb4a762787870a135daba3ba548987b35e5c32c9ecc6c2c58e7e2885812c0
test/language/module-code/eval-export-dflt-expr-fn-named.js	root		module				e2d8ba24e84aa368887535e974ca4c06c65137b097edd48438e1a8df75995b6a	b61df1a70101b4512153df608267d7fbd72ae6315406a1c5168480174e6374b0
test/language/module-code/eval-export-dflt-expr-gen-anon.js	root		module	generators			aa8991077c498d490869ec8003ca322036bc8769017a3b3bf3a1da5aef2d01a2	64909da15ca0dd05b9ac7ea6aca86ae11ba870bddbfbd00c4ca84c0f10cdba2b
