path	root_path	role	includes	flags	features	negative_phase	negative_type	source_sha256	frontmatter_sha256
test/language/module-code/ambiguous-export-bindings/omitted-from-namespace-1_FIXTURE.js	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	fixture						da063d7cea6c2ddfb33c462850ed97c90ade8d57bda9655debc8acc6d4cd63e2	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/ambiguous-export-bindings/omitted-from-namespace-2_FIXTURE.js	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	fixture						865336830a521eb03d82ef1579dba5fb7fb04fbc617fdba2259b90562c43364a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	root		module				47239d1ac289c855e372dcfd86e15ddaa57be453cec4d32cc1edc45e2f8217e1	17c387de0e2960a014bd1e542dc9ebf925626d36e984f5350c9a576c46fe1dcc
test/language/module-code/ambiguous-export-bindings/omitted-from-namespace_FIXTURE.js	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	fixture						dfdb499dcdedf15de650ad013f4ee0ce265ce58cc8a1cd23cedbd1778d91ae93	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/namespace/Symbol.iterator.js	test/language/module-code/namespace/Symbol.iterator.js	root		module	Symbol.iterator			03082b2bf4a1432a2e190f4973be5c463dbe9a757b49f5908ac86b0a45343e09	4aca93bc9a81f62a2586f7b79c8463bc7b4f4ef8ff89539e6fbc26a3124c7a25
test/language/module-code/namespace/Symbol.toStringTag.js	test/language/module-code/namespace/Symbol.toStringTag.js	root		module	Symbol.toStringTag			6315c6f95c2c060a0f21a777655a498a47c44efbdbd72939685829f98355dca8	25a5e29693123c1b333ec0372b33d7bf2cf755005cb30b511ccf7468be683eb0
test/language/module-code/namespace/internals/define-own-property.js	test/language/module-code/namespace/internals/define-own-property.js	root		module	Symbol.iterator,Reflect,Symbol,Symbol.toStringTag			490086320b7c5fb23f7ca4ebfad4a326e5fe49aa4259e628f1c3a1e52c7690c6	a7d2769f9710b29ae65ffb0dcea873336a9650f023bbbef27e3fb461dd2ae78c
test/language/module-code/namespace/internals/delete-exported-init.js	test/language/module-code/namespace/internals/delete-exported-init.js	root		module	Reflect			989744c43f64724c9957e490a87fb456acb764ed2ac7a6d7f24147f37aff84b8	b0815e554d01b2d942e8af8e8c26bdcdc08ad0e967cd109e8fc0a5d4e821f3a7
test/language/module-code/namespace/internals/delete-exported-uninit.js	test/language/module-code/namespace/internals/delete-exported-uninit.js	root		module	Reflect,let			ead3d19b68a4f4631f933fed4cf3f42367c429f7540c2a6dc25baca17e3755e3	c5614bb56eb32875b879c5a638fc716cc81bb0e76c9218d2770fefa9353eb2a0
test/language/module-code/namespace/internals/delete-non-exported.js	test/language/module-code/namespace/internals/delete-non-exported.js	root		module	Reflect,Symbol,Symbol.toStringTag			5549137de62e046e20a0d64fb75a1ecdb83d7e5569f10012f4acc76678041209	1849e77ab55cd85021f51454773220eb0e57b1b66cef85ccd0e4869229f1fb0b
test/language/module-code/namespace/internals/enumerate-binding-uninit.js	test/language/module-code/namespace/internals/enumerate-binding-uninit.js	root		module				e3749a663a14cbfbe71cca4ff2fbd23d255bc9869e3a63520744cc4237b7edf3	75872906fef7b9ca109cfe67d86b54cb93b4c98bd14d9849f0397390f142307c
test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-named-end_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	fixture						4f1ecf3ed3337648b0d453d223ad34f5a24f0df166561699864c008dd8d0b43c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-named_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	fixture						ce8799937a6671573f4c0b2dcfdf46f8e595a23d9bdd5de6a307343d7970bc8d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-prod-end_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	fixture						b9af329375f371cddbec3e46804af29bea7a2ac992b4181135021ab5f3939b59	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-prod_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	fixture						f4b066890b604a1fd83857d58dd0a74a09aa05f3127ae601909b109726492ef6	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	root		module	export-star-as-namespace-from-module			9a7eac9328403480e06b15cce9ac2279486bf2bbc036d19e5223380247984ca2	302ef7ade48b98c13bfa7a451b486d76f067c9204a11cdab21cf1b2d918c60cd
test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-1_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	fixture						11c902ba608e8100b8379ba450a4fc25a245f31cdea28a6385d1159ee78f8000	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-2_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	fixture						87b004638b126edb359c44ec998fd34089510d80dd5ba4af680c0a73f2b5d732	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-3_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	fixture						fc4a16120836dbd4685742b12fff11a5066d8ad431bebb4a5ac6830f2979b52f	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	root		module	export-star-as-namespace-from-module			74fd6103875b20199f6a4ff1c31b0fae154319eaa5be03816c33c6751c1097cf	4a039fdf71af55d80716e3772d4f4c694345c2be776abc2923d316e35dd23e1e
test/language/module-code/namespace/internals/get-own-property-str-found-init.js	test/language/module-code/namespace/internals/get-own-property-str-found-init.js	root		module				bba174e662b5bc81f0b82f71a98cadd6faeac1e885cdb356b211954bd6276faf	587e659be7f64d996038e5a294908fee5545014fa8c33dc61bd01f53c3d37600
test/language/module-code/namespace/internals/get-own-property-str-found-uninit.js	test/language/module-code/namespace/internals/get-own-property-str-found-uninit.js	root		module	let			367055bde6f3dae3dfe050ef2785f16a321a83c52363a75e09fa0ebedbfb3005	b1ba4075c136a9248a9df7dc6870e8dda3ea6cd864ebb8cf883718c0beb9b9f9
test/language/module-code/namespace/internals/get-own-property-str-not-found.js	test/language/module-code/namespace/internals/get-own-property-str-not-found.js	root		module				722c22fdceee8ad9c76918220203241e79e038cd8dc33df3c43a744620b6f2d9	297fc31f300caea51ae8e33ea8ff936632ef8f94cf8d2e9d73ce4716f5ee4384
test/language/module-code/namespace/internals/get-own-property-sym.js	test/language/module-code/namespace/internals/get-own-property-sym.js	root		module	Symbol,Symbol.toStringTag			5daefc7f5e487c260f2d78b8087e141c6f065940340ef6440a5577f7567db759	bd3986cebed916d9e426f0ea19284ff66859946500b16b313450f09ccb563685
