test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-break-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-case-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-catch-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-class-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-const-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-continue-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-debugger-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped-ext.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-default.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-delete-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-do-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-else-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-enum-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-export-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends-escaped-ext.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-finally-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-for-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-function-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-if-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-implements-escaped.js		generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-import-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-in-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-instanceof-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-interface-escaped.js		generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-let-escaped.js		generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-new-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-package-escaped.js		generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-private-escaped.js		generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-protected-escaped.js		generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-public-escaped.js		generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-return-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-static-escaped.js		generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-super-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-switch-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-this-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-throw-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-try-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError
