test/built-ins/Array/prototype/sort/stability-11-elements.js			stable-array-sort		
test/built-ins/Array/prototype/sort/stability-2048-elements.js			stable-array-sort		
test/built-ins/Array/prototype/sort/stability-5-elements.js			stable-array-sort		
test/built-ins/Array/prototype/sort/stability-513-elements.js			stable-array-sort		
test/built-ins/Array/prototype/values/not-a-constructor.js	isConstructor.js		Reflect.construct,Array.prototype.values,arrow-function		
test/built-ins/FinalizationRegistry/returns-new-object-from-constructor.js			FinalizationRegistry,for-of		
test/built-ins/Function/15.3.5.4_2-12gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-14gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-75gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-76gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-77gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-78gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-79gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-80gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-81gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-82gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-83gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-84gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-85gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-86gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-87gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-88gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-89gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-90gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-91gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-92gs.js		noStrict	caller		
test/built-ins/Function/15.3.5.4_2-93gs.js		noStrict	caller		
test/built-ins/Object/is/not-a-constructor.js	isConstructor.js		Reflect.construct,Object.is,arrow-function		
test/built-ins/Object/is/symbol-object-is-same-value.js			Object.is,Symbol		
test/built-ins/Proxy/defineProperty/targetdesc-not-configurable-writable-desc-not-writable.js			Proxy,Reflect,proxy-missing-checks		
test/built-ins/Proxy/deleteProperty/targetdesc-is-configurable-target-is-not-extensible.js			Proxy,Reflect,proxy-missing-checks		
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-is-not-configurable-not-writable-targetdesc-is-writable.js			Proxy,proxy-missing-checks		
test/built-ins/TypedArray/prototype/sort/stability.js	testTypedArray.js,compareArray.js		TypedArray,stable-typedarray-sort		
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-from-ordinary-object.js	testTypedArray.js		BigInt,Array.prototype.values,TypedArray		
test/built-ins/TypedArrayConstructors/from/new-instance-from-ordinary-object.js	testTypedArray.js		Array.prototype.values,TypedArray		
test/built-ins/TypedArrayConstructors/from/new-instance-from-sparse-array.js	testTypedArray.js		Array.prototype.values,TypedArray		
test/language/arguments-object/10.6-13-a-2.js		noStrict	caller		
test/language/arguments-object/10.6-13-a-3.js		noStrict	caller		
test/language/literals/string/line-separator-eval.js			json-superset		
test/language/literals/string/line-separator.js			json-superset		
test/language/literals/string/paragraph-separator-eval.js			json-superset		
test/language/literals/string/paragraph-separator.js			json-superset		
test/language/statements/for-of/body-dstr-assign-error.js			destructuring-assignment,for-of,Symbol.iterator		
test/language/statements/for-of/body-dstr-assign.js			destructuring-assignment,for-of		
test/language/statements/for-of/body-put-error.js			for-of,Symbol.iterator		
test/language/statements/for-of/iterator-next-reference.js			Symbol.iterator,for-of		
