root_path	execution_goal	closure_files	request_edges
test/language/expressions/import.meta/distinct-for-each-module.js	module	2	1
test/language/expressions/import.meta/import-meta-is-an-ordinary-object.js	module	1	0
test/language/expressions/import.meta/not-accessible-from-direct-eval.js	module	1	0
test/language/expressions/import.meta/same-object-returned.js	module	1	0
test/language/expressions/import.meta/syntax/escape-sequence-import.js	module	1	0
test/language/expressions/import.meta/syntax/escape-sequence-meta.js	module	1	0
test/language/expressions/import.meta/syntax/goal-async-function-params-or-body.js	script	1	0
test/language/expressions/import.meta/syntax/goal-async-generator-params-or-body.js	script	1	0
test/language/expressions/import.meta/syntax/goal-function-params-or-body.js	script	1	0
test/language/expressions/import.meta/syntax/goal-generator-params-or-body.js	script	1	0
test/language/expressions/import.meta/syntax/goal-module-nested-function.js	module	1	0
test/language/expressions/import.meta/syntax/goal-module.js	module	1	0
test/language/expressions/import.meta/syntax/goal-script.js	script	1	0
test/language/expressions/import.meta/syntax/invalid-assignment-target-array-destructuring-expr.js	module	1	0
test/language/expressions/import.meta/syntax/invalid-assignment-target-array-rest-destructuring-expr.js	module	1	0
test/language/expressions/import.meta/syntax/invalid-assignment-target-assignment-expr.js	module	1	0
test/language/expressions/import.meta/syntax/invalid-assignment-target-for-await-of-loop.js	module	1	0
test/language/expressions/import.meta/syntax/invalid-assignment-target-for-in-loop.js	module	1	0
test/language/expressions/import.meta/syntax/invalid-assignment-target-for-of-loop.js	module	1	0
test/language/expressions/import.meta/syntax/invalid-assignment-target-object-destructuring-expr.js	module	1	0
test/language/expressions/import.meta/syntax/invalid-assignment-target-object-rest-destructuring-expr.js	module	1	0
test/language/expressions/import.meta/syntax/invalid-assignment-target-update-expr.js	module	1	0
