root_path	closure_files	request_edges
test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	4	3
test/language/module-code/namespace/Symbol.iterator.js	1	1
test/language/module-code/namespace/Symbol.toStringTag.js	1	1
test/language/module-code/namespace/internals/define-own-property.js	1	1
test/language/module-code/namespace/internals/delete-exported-init.js	1	1
test/language/module-code/namespace/internals/delete-exported-uninit.js	1	1
test/language/module-code/namespace/internals/delete-non-exported.js	1	1
test/language/module-code/namespace/internals/enumerate-binding-uninit.js	1	1
test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	5	4
test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	4	3
test/language/module-code/namespace/internals/get-own-property-str-found-init.js	1	1
test/language/module-code/namespace/internals/get-own-property-str-found-uninit.js	1	1
test/language/module-code/namespace/internals/get-own-property-str-not-found.js	1	1
test/language/module-code/namespace/internals/get-own-property-sym.js	1	1
test/language/module-code/namespace/internals/get-prototype-of.js	1	1
test/language/module-code/namespace/internals/get-str-found-init.js	1	1
test/language/module-code/namespace/internals/get-str-found-uninit.js	1	1
test/language/module-code/namespace/internals/get-str-initialize.js	1	1
test/language/module-code/namespace/internals/get-str-not-found.js	1	1
test/language/module-code/namespace/internals/get-str-update.js	1	1
test/language/module-code/namespace/internals/get-sym-found.js	1	1
test/language/module-code/namespace/internals/get-sym-not-found.js	1	1
test/language/module-code/namespace/internals/has-property-str-found-init.js	1	1
test/language/module-code/namespace/internals/has-property-str-found-uninit.js	1	1
test/language/module-code/namespace/internals/has-property-str-not-found.js	1	1
test/language/module-code/namespace/internals/has-property-sym-found.js	1	1
test/language/module-code/namespace/internals/has-property-sym-not-found.js	1	1
test/language/module-code/namespace/internals/is-extensible.js	1	1
test/language/module-code/namespace/internals/object-hasOwnProperty-binding-uninit.js	1	1
test/language/module-code/namespace/internals/object-keys-binding-uninit.js	1	1
test/language/module-code/namespace/internals/object-propertyIsEnumerable-binding-uninit.js	1	1
test/language/module-code/namespace/internals/own-property-keys-binding-types.js	2	3
test/language/module-code/namespace/internals/own-property-keys-sort.js	1	1
test/language/module-code/namespace/internals/prevent-extensions.js	1	1
test/language/module-code/namespace/internals/set-prototype-of-null.js	1	1
test/language/module-code/namespace/internals/set-prototype-of.js	1	1
test/language/module-code/namespace/internals/set.js	1	1
