# path	reason
test/annexB/built-ins/TypedArrayConstructors/from/iterator-method-emulates-undefined.js	external:IsHTMLDDA
test/built-ins/TypedArray/from/arylk-get-length-error.js	static:from
test/built-ins/TypedArray/from/arylk-to-length-error.js	static:from
test/built-ins/TypedArray/from/from-array-mapper-detaches-result.js	static:from
test/built-ins/TypedArray/from/from-array-mapper-makes-result-out-of-bounds.js	static:from
test/built-ins/TypedArray/from/from-typedarray-into-itself-mapper-detaches-result.js	static:from
test/built-ins/TypedArray/from/from-typedarray-into-itself-mapper-makes-result-out-of-bounds.js	static:from
test/built-ins/TypedArray/from/from-typedarray-mapper-detaches-result.js	static:from
test/built-ins/TypedArray/from/from-typedarray-mapper-makes-result-out-of-bounds.js	static:from
test/built-ins/TypedArray/from/invoked-as-func.js	static:from
test/built-ins/TypedArray/from/invoked-as-method.js	static:from
test/built-ins/TypedArray/from/iter-access-error.js	static:from
test/built-ins/TypedArray/from/iter-invoke-error.js	static:from
test/built-ins/TypedArray/from/iter-next-error.js	static:from
test/built-ins/TypedArray/from/iter-next-value-error.js	static:from
test/built-ins/TypedArray/from/iterated-array-changed-by-tonumber.js	static:from
test/built-ins/TypedArray/from/length.js	static:from
test/built-ins/TypedArray/from/mapfn-is-not-callable.js	static:from
test/built-ins/TypedArray/from/name.js	static:from
test/built-ins/TypedArray/from/not-a-constructor.js	static:from
test/built-ins/TypedArray/from/prop-desc.js	static:from
test/built-ins/TypedArray/from/this-is-not-constructor.js	static:from
test/built-ins/TypedArray/of/invoked-as-func.js	static:of
test/built-ins/TypedArray/of/invoked-as-method.js	static:of
test/built-ins/TypedArray/of/length.js	static:of
test/built-ins/TypedArray/of/name.js	static:of
test/built-ins/TypedArray/of/not-a-constructor.js	static:of
test/built-ins/TypedArray/of/prop-desc.js	static:of
test/built-ins/TypedArray/of/resized-with-out-of-bounds-and-in-bounds-indices.js	static:of
test/built-ins/TypedArray/of/this-is-not-constructor.js	static:of
test/built-ins/TypedArray/prototype/entries/BigInt/detached-buffer.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/BigInt/iter-prototype.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/BigInt/return-abrupt-from-this-out-of-bounds.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/BigInt/return-itor.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/detached-buffer.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/invoked-as-func.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/invoked-as-method.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/iter-prototype.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/length.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/name.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/not-a-constructor.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/prop-desc.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/resizable-buffer-grow-mid-iteration.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/resizable-buffer-shrink-mid-iteration.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/resizable-buffer.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/return-abrupt-from-this-out-of-bounds.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/return-itor.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/this-is-not-object.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/entries/this-is-not-typedarray-instance.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/every/BigInt/callbackfn-arguments-with-thisarg.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/callbackfn-arguments-without-thisarg.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/callbackfn-detachbuffer.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/callbackfn-no-interaction-over-non-integer.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/callbackfn-not-callable-throws.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/callbackfn-not-called-on-empty.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/callbackfn-return-does-not-change-instance.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/callbackfn-returns-abrupt.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/callbackfn-set-value-during-interaction.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/callbackfn-this.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/detached-buffer.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/get-length-uses-internal-arraylength.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/return-abrupt-from-this-out-of-bounds.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/returns-false-if-any-cb-returns-false.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/returns-true-if-every-cb-returns-true.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/BigInt/values-are-not-cached.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/callbackfn-arguments-with-thisarg.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/callbackfn-arguments-without-thisarg.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/callbackfn-detachbuffer.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/callbackfn-no-interaction-over-non-integer.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/callbackfn-not-callable-throws.js	method:search-predicate
test/built-ins/TypedArray/prototype/every/callbackfn-not-called-on-empty.js	method:search-predicate
