test/annexB/built-ins/RegExp/legacy-accessors/index/this-cross-realm-constructor.js			legacy-regexp,cross-realm,Reflect		
test/annexB/built-ins/RegExp/legacy-accessors/input/this-cross-realm-constructor.js			legacy-regexp,cross-realm,Reflect,Reflect.set		
test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-cross-realm-constructor.js			legacy-regexp,cross-realm,Reflect		
test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-cross-realm-constructor.js			legacy-regexp,cross-realm,Reflect		
test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-cross-realm-constructor.js			legacy-regexp,cross-realm,Reflect		
test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-cross-realm-constructor.js			legacy-regexp,cross-realm,Reflect		
test/annexB/built-ins/RegExp/prototype/compile/this-cross-realm-instance.js			legacy-regexp,cross-realm		
test/built-ins/AggregateError/proto-from-ctor-realm.js			AggregateError,cross-realm,Reflect,Symbol		
test/built-ins/Array/from/proto-from-ctor-realm.js			cross-realm		
test/built-ins/Array/length/define-own-prop-length-overflow-realm.js			cross-realm		
test/built-ins/Array/of/proto-from-ctor-realm.js			cross-realm		
test/built-ins/Array/proto-from-ctor-realm-one.js			cross-realm,Reflect,Symbol		
test/built-ins/Array/proto-from-ctor-realm-two.js			cross-realm,Reflect,Symbol		
test/built-ins/Array/proto-from-ctor-realm-zero.js			cross-realm,Reflect,Symbol		
test/built-ins/Array/prototype/concat/create-proto-from-ctor-realm-array.js			cross-realm,Symbol.species		
test/built-ins/Array/prototype/concat/create-proto-from-ctor-realm-non-array.js			cross-realm,Symbol.species		
test/built-ins/Array/prototype/filter/create-proto-from-ctor-realm-array.js			cross-realm,Symbol.species		
test/built-ins/Array/prototype/filter/create-proto-from-ctor-realm-non-array.js			cross-realm,Symbol.species		
test/built-ins/Array/prototype/map/create-proto-from-ctor-realm-array.js			cross-realm,Symbol.species		
test/built-ins/Array/prototype/map/create-proto-from-ctor-realm-non-array.js			cross-realm,Symbol.species		
test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-array.js			cross-realm,Symbol.species		
test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-non-array.js			cross-realm,Symbol.species		
test/built-ins/Array/prototype/splice/create-proto-from-ctor-realm-array.js			cross-realm,Symbol.species		
test/built-ins/Array/prototype/splice/create-proto-from-ctor-realm-non-array.js			cross-realm,Symbol.species		
test/built-ins/ArrayBuffer/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/AsyncDisposableStack/proto-from-ctor-realm.js			explicit-resource-management,cross-realm,Reflect,Symbol		
test/built-ins/AsyncFunction/proto-from-ctor-realm.js			async-functions,cross-realm,Reflect,Symbol		
test/built-ins/AsyncGeneratorFunction/proto-from-ctor-realm-prototype.js			async-iteration,cross-realm,Reflect		
test/built-ins/AsyncGeneratorFunction/proto-from-ctor-realm.js			async-iteration,cross-realm,Reflect,Symbol		
test/built-ins/BigInt/prototype/valueOf/cross-realm.js			BigInt,cross-realm		
test/built-ins/Boolean/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/DataView/proto-from-ctor-realm-sab.js			cross-realm,Reflect,SharedArrayBuffer		
test/built-ins/DataView/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/Date/proto-from-ctor-realm-one.js			cross-realm,Reflect		
test/built-ins/Date/proto-from-ctor-realm-two.js			cross-realm,Reflect		
test/built-ins/Date/proto-from-ctor-realm-zero.js			cross-realm,Reflect		
test/built-ins/DisposableStack/proto-from-ctor-realm.js			explicit-resource-management,cross-realm,Reflect,Symbol		
test/built-ins/Error/isError/errors-other-realm.js			Error.isError,cross-realm		
test/built-ins/Error/isError/non-error-objects-other-realm.js			Error.isError,cross-realm		
test/built-ins/Error/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/FinalizationRegistry/proto-from-ctor-realm.js			FinalizationRegistry,cross-realm,Reflect,Symbol		
test/built-ins/Function/call-bind-this-realm-undef.js			cross-realm		
test/built-ins/Function/call-bind-this-realm-value.js			cross-realm		
test/built-ins/Function/internals/Call/class-ctor-realm.js			cross-realm,class		
test/built-ins/Function/internals/Construct/base-ctor-revoked-proxy-realm.js			cross-realm,Proxy		
test/built-ins/Function/internals/Construct/derived-return-val-realm.js			cross-realm,class		
test/built-ins/Function/internals/Construct/derived-this-uninitialized-realm.js			cross-realm,class		
test/built-ins/Function/proto-from-ctor-realm-prototype.js			cross-realm,Reflect		
test/built-ins/Function/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/Function/prototype/apply/argarray-not-object-realm.js			cross-realm		
test/built-ins/Function/prototype/apply/this-not-callable-realm.js			cross-realm		
test/built-ins/Function/prototype/bind/get-fn-realm-recursive.js			cross-realm,Reflect		
test/built-ins/Function/prototype/bind/get-fn-realm.js			cross-realm,Reflect		
test/built-ins/Function/prototype/bind/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/GeneratorFunction/proto-from-ctor-realm-prototype.js			generators,cross-realm,Reflect		
test/built-ins/GeneratorFunction/proto-from-ctor-realm.js			generators,cross-realm,Reflect		
test/built-ins/Iterator/proto-from-ctor-realm.js			cross-realm,iterator-helpers,Reflect,Symbol		
test/built-ins/JSON/stringify/replacer-array-proxy-revoked-realm.js			cross-realm,Proxy		
test/built-ins/JSON/stringify/value-bigint-cross-realm.js			BigInt,cross-realm		
test/built-ins/Map/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/NativeErrors/EvalError/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol		
test/built-ins/NativeErrors/RangeError/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol		
test/built-ins/NativeErrors/ReferenceError/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol		
test/built-ins/NativeErrors/SyntaxError/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol		
test/built-ins/NativeErrors/TypeError/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol		
test/built-ins/NativeErrors/URIError/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol		
test/built-ins/Number/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/Object/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/Promise/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/Proxy/apply/arguments-realm.js			cross-realm		
test/built-ins/Proxy/apply/null-handler-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/apply/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/construct/arguments-realm.js			cross-realm		
test/built-ins/Proxy/construct/null-handler-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/construct/return-not-object-throws-boolean-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/construct/return-not-object-throws-null-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/construct/return-not-object-throws-number-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/construct/return-not-object-throws-string-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/construct/return-not-object-throws-symbol-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/construct/return-not-object-throws-undefined-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/construct/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-cross-realm-newtarget.js			cross-realm,Proxy,Reflect,Reflect.construct		
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-newtarget-realm.js			cross-realm,Proxy,Reflect,Reflect.construct		
test/built-ins/Proxy/defineProperty/desc-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/defineProperty/null-handler-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/defineProperty/targetdesc-configurable-desc-not-configurable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-not-configurable-target-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/defineProperty/targetdesc-undefined-not-configurable-descriptor-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/defineProperty/targetdesc-undefined-target-is-not-extensible-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/defineProperty/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/deleteProperty/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/get-fn-realm-recursive.js			cross-realm,Reflect,Proxy		
test/built-ins/Proxy/get-fn-realm.js			cross-realm,Reflect,Proxy		
test/built-ins/Proxy/get/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/getOwnPropertyDescriptor/result-type-is-not-object-nor-undefined-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/getPrototypeOf/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/has/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/isExtensible/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/ownKeys/return-not-list-object-throws-realm.js			cross-realm,Proxy,Symbol		
test/built-ins/Proxy/ownKeys/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/preventExtensions/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/set/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/Proxy/setPrototypeOf/trap-is-not-callable-realm.js			cross-realm,Proxy		
test/built-ins/RegExp/escape/cross-realm.js			RegExp.escape,cross-realm		
test/built-ins/RegExp/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/RegExp/prototype/Symbol.split/splitter-proto-from-ctor-realm.js			cross-realm,Symbol.species,Symbol.split		
test/built-ins/RegExp/prototype/dotAll/cross-realm.js			regexp-dotall,cross-realm		
test/built-ins/RegExp/prototype/global/cross-realm.js			cross-realm		
test/built-ins/RegExp/prototype/hasIndices/cross-realm.js			regexp-match-indices,cross-realm		
test/built-ins/RegExp/prototype/ignoreCase/cross-realm.js			cross-realm		
test/built-ins/RegExp/prototype/multiline/cross-realm.js			cross-realm		
test/built-ins/RegExp/prototype/source/cross-realm.js			cross-realm		
test/built-ins/RegExp/prototype/sticky/cross-realm.js			cross-realm		
test/built-ins/RegExp/prototype/unicode/cross-realm.js			cross-realm		
test/built-ins/RegExp/prototype/unicodeSets/cross-realm.js			regexp-v-flag,cross-realm		
test/built-ins/Set/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/ShadowRealm/prototype/evaluate/throws-error-from-ctor-realm.js			ShadowRealm,cross-realm,Reflect		
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-proto-from-caller-realm.js			ShadowRealm,cross-realm,Reflect		
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-throws-typeerror-from-caller-realm.js			ShadowRealm,cross-realm,Reflect		
test/built-ins/SharedArrayBuffer/proto-from-ctor-realm.js			SharedArrayBuffer,cross-realm,Reflect		
test/built-ins/String/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/String/prototype/toString/non-generic-realm.js			cross-realm		
test/built-ins/String/prototype/valueOf/non-generic-realm.js			cross-realm		
test/built-ins/SuppressedError/proto-from-ctor-realm.js			explicit-resource-management,cross-realm,Reflect,Symbol		
test/built-ins/Symbol/asyncDispose/cross-realm.js			cross-realm,explicit-resource-management		
test/built-ins/Symbol/asyncDispose/no-key.js			cross-realm,explicit-resource-management		
test/built-ins/Symbol/asyncIterator/cross-realm.js			cross-realm,Symbol.asyncIterator		
test/built-ins/Symbol/dispose/cross-realm.js			cross-realm,explicit-resource-management		
test/built-ins/Symbol/dispose/no-key.js			cross-realm,explicit-resource-management		
test/built-ins/Symbol/for/cross-realm.js			cross-realm,Symbol		
test/built-ins/Symbol/hasInstance/cross-realm.js			cross-realm,Symbol.hasInstance		
test/built-ins/Symbol/isConcatSpreadable/cross-realm.js			cross-realm,Symbol.isConcatSpreadable		
test/built-ins/Symbol/iterator/cross-realm.js			cross-realm,Symbol.iterator		
test/built-ins/Symbol/keyFor/cross-realm.js			cross-realm,Symbol		
test/built-ins/Symbol/match/cross-realm.js			cross-realm,Symbol.match		
test/built-ins/Symbol/matchAll/cross-realm.js			cross-realm,Symbol.matchAll		
test/built-ins/Symbol/replace/cross-realm.js			cross-realm,Symbol.replace		
test/built-ins/Symbol/search/cross-realm.js			cross-realm,Symbol.search		
test/built-ins/Symbol/species/cross-realm.js			cross-realm,Symbol.species		
test/built-ins/Symbol/split/cross-realm.js			cross-realm,Symbol.split		
test/built-ins/Symbol/toPrimitive/cross-realm.js			cross-realm,Symbol.split		
test/built-ins/Symbol/toStringTag/cross-realm.js			cross-realm,Symbol.toStringTag		
test/built-ins/Symbol/unscopables/cross-realm.js			cross-realm,Symbol.unscopables		
test/built-ins/ThrowTypeError/distinct-cross-realm.js			cross-realm		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm-sab.js	testTypedArray.js		BigInt,cross-realm,SharedArrayBuffer,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm.js	testTypedArray.js		BigInt,cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/proto-from-ctor-realm.js	testTypedArray.js		BigInt,cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/proto-from-ctor-realm.js	testTypedArray.js		BigInt,cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/proto-from-ctor-realm.js	testTypedArray.js		BigInt,cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/proto-from-ctor-realm.js	testTypedArray.js		BigInt,cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm-sab.js	testTypedArray.js		cross-realm,SharedArrayBuffer,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm.js	testTypedArray.js		cross-realm,Reflect,TypedArray		
