# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
path	category	variants	includes	flags	features	host_requirements	config_disposition	source_sha256
test/built-ins/ArrayBuffer/prototype/byteLength/this-is-sharedarraybuffer.js	sab-core	sloppy,strict			align-detached-buffer-semantics-with-web-reality,SharedArrayBuffer	none	runnable	c42b7a1eb13c2b3a35939248643ed805969067a9f6de498ede1296c410467866
test/built-ins/ArrayBuffer/prototype/detached/this-is-sharedarraybuffer-resizable.js	sab-core	sloppy,strict			SharedArrayBuffer,ArrayBuffer,arraybuffer-transfer	none	runnable	de1ed7028df3c5092d5c1e6a56cd9fddc3ea912ce59e94af68a13075e5035d02
test/built-ins/ArrayBuffer/prototype/detached/this-is-sharedarraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer,ArrayBuffer,arraybuffer-transfer	none	runnable	9c2449719ee9503ee1cbac4dc7a75cce6efc816291f294cb5d7456ce47eb9ddb
test/built-ins/ArrayBuffer/prototype/maxByteLength/this-is-sharedarraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	4ee613d2d07777dfab3ef79b18bf51b203d8ee1c02787ef67ec1dc69bee32e8b
test/built-ins/ArrayBuffer/prototype/resizable/this-is-sharedarraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	17b6a04803a63d2b6fde9fd8a8ad24457fccd3536a756cb66b154683cf4cd637
test/built-ins/ArrayBuffer/prototype/resize/this-is-sharedarraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer,resizable-arraybuffer	none	runnable	0784bb21f7bcda242f813a6f9a3a5341bee08937fde9188cf24ac5b3d33553ba
test/built-ins/ArrayBuffer/prototype/slice/this-is-sharedarraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer	none	runnable	a732c76b3c89d080ea90e384c6ccedfd44b47204f19f05224516791903e9dab4
test/built-ins/ArrayBuffer/prototype/transfer/this-is-sharedarraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer,arraybuffer-transfer	none	runnable	43f55cb6b139804fbbbec65f57133b36ec25682ec71bc94a514fd40238915000
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/this-is-sharedarraybuffer.js	sab-core	sloppy,strict			SharedArrayBuffer,arraybuffer-transfer	none	runnable	b915bd149e3eb8d108e753d6ab33c0c1e8baa1f059d5031dc5ef5d15b9610b3f
test/built-ins/Atomics/add/bad-range.js	atomics-nonblocking	sloppy,strict	testAtomics.js,testTypedArray.js		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	none	runnable	f0b07ba6344cacbd8974fe6c7f4b0f750939faa64c95e9f9c6170389eec8a170
test/built-ins/Atomics/add/bigint/bad-range.js	atomics-nonblocking	sloppy,strict	testAtomics.js,testTypedArray.js		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	none	runnable	3a0ebeb410b046872974c726f67950eaef439945777d9a686ed9f4e4fae6cb32
test/built-ins/Atomics/add/bigint/good-views.js	atomics-nonblocking	sloppy,strict	testAtomics.js,testTypedArray.js		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	none	runnable	6808ad3883b244fd5919a5a6ced4156abd61ce6fa914ccd234ff60950b31017e
