path	role	execution_goal	includes	flags	features	negative_phase	negative_type	source_sha256	frontmatter_sha256
test/language/expressions/import.meta/distinct-for-each-module.js	root	module		module	import.meta			22972363efdffc5fdf15259186f9512509d5ebb4d18d67007c8535a3c5dbf0e9	3ae36ee2ada3401a30481d275b7e865579bb4a1f233ca6bd7309dfd99e694aff
test/language/expressions/import.meta/distinct-for-each-module_FIXTURE.js	fixture	module-fixture						cd9a747a0c441cc452537cdd9c92943b07282c46d7bad34985d9a70fa20b6f10	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/expressions/import.meta/import-meta-is-an-ordinary-object.js	root	module		module	import.meta			5a8e3d8ea43bc5bb8afd0f83a840342970bf9f8c946dd880eec29bace81bef91	01927d6cf21f94beadbedc5cddc66a591f06119087db7eec2af853e1fef813f7
test/language/expressions/import.meta/not-accessible-from-direct-eval.js	root	module		module	import.meta			211f92e37e1c87e80e68a289b00efa9f4e8369e5bd8ecb6df799d744009b0a43	a690ff2f99ad658ae240523ee3dd8fa97ec9cc0dbb934e2c1571c076ca5610f9
test/language/expressions/import.meta/same-object-returned.js	root	module		module	import.meta			0f34657774e235c23530da54eb56c87e3576e3744789ca7751965cb407f76a55	08f539b4fecadadd3a04b7cddb78d9c0830e90616af2389dbd145bfe628e04d9
test/language/expressions/import.meta/syntax/escape-sequence-import.js	root	module		module	import.meta	parse	SyntaxError	ce1d9261067ef21fd9d83a4574afb78ae7d54d698902c319f79a57b942962ca0	ba7663e8de730f77fbdcdcc4bc9e6b25fa8321848c9b0b0c820c163572f7a360
test/language/expressions/import.meta/syntax/escape-sequence-meta.js	root	module		module	import.meta	parse	SyntaxError	c8fb14dd6b3c5b49959ba48b7024f7412fa70cdedb2c06c3cb9bf0d68e220a46	1cb4402106a29a315062035e9eb3c65b0e8c6e7a074efe99430bde3e0ecd642b
test/language/expressions/import.meta/syntax/goal-async-function-params-or-body.js	root	script			import.meta,async-functions			cbe2b1c3d4517a3990bd56a420cb7125195adda746591a544e8b4a82a71e27a0	b349ab989fc8186fc91685661cc6798b7a2f406f62cba7fd837a9899f4b6c4bd
test/language/expressions/import.meta/syntax/goal-async-generator-params-or-body.js	root	script			import.meta,async-iteration			c89ed59d66c4c85396d1da2fa9c0f3d34f6392dd296226c28f58ce32521ddea6	75be303aa3bea784cec0d8ddc3d3324e83be24b6ecc0a9b7398802e29dd61c69
test/language/expressions/import.meta/syntax/goal-function-params-or-body.js	root	script			import.meta			0f0f10d06669f27d6fa67c55415952d892e82cf7037c79f0b74a755289f17bbb	5549cc3badbd6e816a9e48d914df7be30a8f8d002c1a516d7f9dadd88b9d6dc2
test/language/expressions/import.meta/syntax/goal-generator-params-or-body.js	root	script			import.meta,generators			0a24c4839d48c07a64e6c8cb0dfc9d7747d4cc5542c691bd559abc227de07f53	51d756a8caa0ceb87c57c6fd4430adc8f00db0c10fb3cc06b4de10344c4477c8
test/language/expressions/import.meta/syntax/goal-module-nested-function.js	root	module		module	import.meta			438ff4f1ed5818916721d5504ef7f625cb78edc2882225295efeccaa64b4c29a	df49467e00e0b16cfe69b849086698edb32b87bd81e9e8bdba740f48ae680443
test/language/expressions/import.meta/syntax/goal-module.js	root	module		module	import.meta			87cf3fe7e60f591aeb8c5a6ccbd2aeac7a5ea7c13ff82277043e3c3f8f8d3a74	7e06bfc9684dfa205577797870908692eadf0dca3a57e30cb53471fe1c31a813
test/language/expressions/import.meta/syntax/goal-script.js	root	script			import.meta	parse	SyntaxError	8c82c510f0f1557cf5dab7fe5c6c624094542d3b95c7701e51c5a3969fa3e171	3294e2203f6e72fd2c410ee1f5fcd43c7f4336440ceac0efa564e91eef994fcd
