root_path	base_path	request_index	specifier	normalized_path
test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	0	./omitted-from-namespace_FIXTURE.js	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace_FIXTURE.js
test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace_FIXTURE.js	0	./omitted-from-namespace-1_FIXTURE.js	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace-1_FIXTURE.js
test/language/module-code/ambiguous-export-bindings/omitted-from-namespace.js	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace_FIXTURE.js	1	./omitted-from-namespace-2_FIXTURE.js	test/language/module-code/ambiguous-export-bindings/omitted-from-namespace-2_FIXTURE.js
test/language/module-code/namespace/Symbol.iterator.js	test/language/module-code/namespace/Symbol.iterator.js	0	./Symbol.iterator.js	test/language/module-code/namespace/Symbol.iterator.js
test/language/module-code/namespace/Symbol.toStringTag.js	test/language/module-code/namespace/Symbol.toStringTag.js	0	./Symbol.toStringTag.js	test/language/module-code/namespace/Symbol.toStringTag.js
test/language/module-code/namespace/internals/define-own-property.js	test/language/module-code/namespace/internals/define-own-property.js	0	./define-own-property.js	test/language/module-code/namespace/internals/define-own-property.js
test/language/module-code/namespace/internals/delete-exported-init.js	test/language/module-code/namespace/internals/delete-exported-init.js	0	./delete-exported-init.js	test/language/module-code/namespace/internals/delete-exported-init.js
test/language/module-code/namespace/internals/delete-exported-uninit.js	test/language/module-code/namespace/internals/delete-exported-uninit.js	0	./delete-exported-uninit.js	test/language/module-code/namespace/internals/delete-exported-uninit.js
test/language/module-code/namespace/internals/delete-non-exported.js	test/language/module-code/namespace/internals/delete-non-exported.js	0	./delete-non-exported.js	test/language/module-code/namespace/internals/delete-non-exported.js
test/language/module-code/namespace/internals/enumerate-binding-uninit.js	test/language/module-code/namespace/internals/enumerate-binding-uninit.js	0	./enumerate-binding-uninit.js	test/language/module-code/namespace/internals/enumerate-binding-uninit.js
test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-named_FIXTURE.js	0	./get-nested-namespace-dflt-skip-named-end_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-named-end_FIXTURE.js
test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-prod_FIXTURE.js	0	./get-nested-namespace-dflt-skip-prod-end_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-prod-end_FIXTURE.js
test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	0	./get-nested-namespace-dflt-skip-named_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-named_FIXTURE.js
test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip.js	1	./get-nested-namespace-dflt-skip-prod_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-dflt-skip-prod_FIXTURE.js
test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-1_FIXTURE.js	0	./get-nested-namespace-props-nrml-2_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-2_FIXTURE.js
