root_path	base_path	request_index	specifier	normalized_path
test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-anon.js	test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-anon.js	0	./eval-export-dflt-expr-gen-anon.js	test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-anon.js
test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-named.js	test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-named.js	0	./eval-export-dflt-expr-gen-named.js	test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-named.js
test/language/module-code/instn-iee-bndng-cls.js	test/language/module-code/instn-iee-bndng-cls.js	0	./instn-iee-bndng-cls_FIXTURE.js	test/language/module-code/instn-iee-bndng-cls_FIXTURE.js
test/language/module-code/instn-iee-bndng-cls.js	test/language/module-code/instn-iee-bndng-cls_FIXTURE.js	0	./instn-iee-bndng-cls.js	test/language/module-code/instn-iee-bndng-cls.js
test/language/module-code/instn-iee-bndng-const.js	test/language/module-code/instn-iee-bndng-const.js	0	./instn-iee-bndng-const_FIXTURE.js	test/language/module-code/instn-iee-bndng-const_FIXTURE.js
test/language/module-code/instn-iee-bndng-const.js	test/language/module-code/instn-iee-bndng-const_FIXTURE.js	0	./instn-iee-bndng-const.js	test/language/module-code/instn-iee-bndng-const.js
test/language/module-code/instn-iee-bndng-fun.js	test/language/module-code/instn-iee-bndng-fun.js	0	./instn-iee-bndng-fun_FIXTURE.js	test/language/module-code/instn-iee-bndng-fun_FIXTURE.js
test/language/module-code/instn-iee-bndng-fun.js	test/language/module-code/instn-iee-bndng-fun_FIXTURE.js	0	./instn-iee-bndng-fun.js	test/language/module-code/instn-iee-bndng-fun.js
test/language/module-code/instn-iee-bndng-gen.js	test/language/module-code/instn-iee-bndng-gen.js	0	./instn-iee-bndng-gen_FIXTURE.js	test/language/module-code/instn-iee-bndng-gen_FIXTURE.js
test/language/module-code/instn-iee-bndng-gen.js	test/language/module-code/instn-iee-bndng-gen_FIXTURE.js	0	./instn-iee-bndng-gen.js	test/language/module-code/instn-iee-bndng-gen.js
test/language/module-code/instn-iee-bndng-let.js	test/language/module-code/instn-iee-bndng-let.js	0	./instn-iee-bndng-let_FIXTURE.js	test/language/module-code/instn-iee-bndng-let_FIXTURE.js
test/language/module-code/instn-iee-bndng-let.js	test/language/module-code/instn-iee-bndng-let_FIXTURE.js	0	./instn-iee-bndng-let.js	test/language/module-code/instn-iee-bndng-let.js
test/language/module-code/instn-iee-bndng-var.js	test/language/module-code/instn-iee-bndng-var.js	0	./instn-iee-bndng-var_FIXTURE.js	test/language/module-code/instn-iee-bndng-var_FIXTURE.js
test/language/module-code/instn-iee-bndng-var.js	test/language/module-code/instn-iee-bndng-var_FIXTURE.js	0	./instn-iee-bndng-var.js	test/language/module-code/instn-iee-bndng-var.js
test/language/module-code/instn-iee-err-circular-as.js	test/language/module-code/instn-iee-err-circular-as.js	0	./instn-iee-err-circular_FIXTURE.js	test/language/module-code/instn-iee-err-circular_FIXTURE.js
test/language/module-code/instn-iee-err-circular-as.js	test/language/module-code/instn-iee-err-circular.js	0	./instn-iee-err-circular_FIXTURE.js	test/language/module-code/instn-iee-err-circular_FIXTURE.js
test/language/module-code/instn-iee-err-circular-as.js	test/language/module-code/instn-iee-err-circular_FIXTURE.js	0	./instn-iee-err-circular.js	test/language/module-code/instn-iee-err-circular.js
test/language/module-code/instn-iee-err-circular.js	test/language/module-code/instn-iee-err-circular.js	0	./instn-iee-err-circular_FIXTURE.js	test/language/module-code/instn-iee-err-circular_FIXTURE.js
test/language/module-code/instn-iee-err-circular.js	test/language/module-code/instn-iee-err-circular_FIXTURE.js	0	./instn-iee-err-circular.js	test/language/module-code/instn-iee-err-circular.js
test/language/module-code/instn-iee-err-not-found-as.js	test/language/module-code/instn-iee-err-not-found-as.js	0	./instn-iee-err-not-found-empty_FIXTURE.js	test/language/module-code/instn-iee-err-not-found-empty_FIXTURE.js
test/language/module-code/instn-iee-err-not-found.js	test/language/module-code/instn-iee-err-not-found.js	0	./instn-iee-err-not-found-empty_FIXTURE.js	test/language/module-code/instn-iee-err-not-found-empty_FIXTURE.js
test/language/module-code/instn-iee-iee-cycle.js	test/language/module-code/instn-iee-iee-cycle-2_FIXTURE.js	0	./instn-iee-iee-cycle.js	test/language/module-code/instn-iee-iee-cycle.js
test/language/module-code/instn-iee-iee-cycle.js	test/language/module-code/instn-iee-iee-cycle.js	0	./instn-iee-iee-cycle-2_FIXTURE.js	test/language/module-code/instn-iee-iee-cycle-2_FIXTURE.js
test/language/module-code/instn-iee-star-cycle.js	test/language/module-code/instn-iee-star-cycle-2_FIXTURE.js	0	./instn-iee-star-cycle-indirect-x_FIXTURE.js	test/language/module-code/instn-iee-star-cycle-indirect-x_FIXTURE.js
test/language/module-code/instn-iee-star-cycle.js	test/language/module-code/instn-iee-star-cycle-indirect-x_FIXTURE.js	0	./instn-iee-star-cycle-2_FIXTURE.js	test/language/module-code/instn-iee-star-cycle-2_FIXTURE.js
